,Unnamed: 0,ALARMKEY,CLASS,CLEARTALLY,FIRSTEVENTSUMMARY,FIRSTOCCURRENCE,HIGHESTSEVERITY,LASTFAULTSUMMARY,LASTOCCURRENCE,MASTER,MASTERSERVICE,NODE,TALLY,TROUBLETICKET
71,85665,E2E-WARN,BMC Middleware Manager (7960),0.0,CRIPPLEGATE_MessageDurations.oneMinute=0 HIGHGATE_MessageDurations.oneMinute=0 NEWGATE_MessageDurations.oneMinute=59 SOUTHGATE_MessageDurations.oneMinute=8058 on URI CRIPPLEGATE_MessageDurations.oneMinute,05/09/2019 11:19,Major (4),CRIPPLEGATE_MessageDurations.oneMinute=0 HIGHGATE_MessageDurations.oneMinute=0 NEWGATE_MessageDurations.oneMinute=2314 SOUTHGATE_MessageDurations.oneMinute=0 on URI CRIPPLEGATE_MessageDurations.oneMinute,23/12/2019 20:51,Yes (1),SMC Team (6),ResetICCIDAllocationTimesEID,128.0,1
72,85801,149072,OI SMIP OT Business (9102),0.0,149047 Unexpected error occurred during workflow execution.,23/12/2019 18:52,Major (4),149047 Unexpected error occurred during workflow execution.,23/12/2019 21:46,Yes (1),SMC Team (6),smip oi/ot,4.0,1
73,85854,httpd.ProcCpu,SMIPSOC.BMC (12104),1.0,Process OS~httpd is using excessive CPU(90.10%). Process may be looping.,23/12/2019 21:54,Major (4),Process OS~httpd is using excessive CPU(90.10%). Process may be looping.,23/12/2019 22:01,Yes (1),SMC Team (6),mnmlw-r730-94,1.0,1
74,85856,KERNEL.KERINodeUsedPercent,CPI_Agile.BMC (12036),0.0,The kernel Inode slots are low.,23/12/2019 22:01,Critical (5),The kernel Inode slots are low.,23/12/2019 22:01,Yes (1),SMC Team (6),cnmlw-t5120-17,1.0,1
75,85858,149071,OI SMIP OT Technical (9103),0.0,149000 Unexpected error occurred during workflow execution.,23/12/2019 22:03,Major (4),149000 Unexpected error occurred during workflow execution.,23/12/2019 22:03,Yes (1),SMC Team (6),smip oi/ot,2.0,1
76,85868,251071,OI SMIP OT Technical (9103),0.0,251000 Unexpected Error,16/12/2019 22:38,Major (4),251000 Unexpected Error,23/12/2019 22:08,Yes (1),SMC Team (6),smip oi/ot,22.0,1
77,85918,CRM-ERR_4,BMC_InfraPR.BMC (10003),0.0,Unable to search customer - Log = /opt/BMC/PATROL/LEANCRM/logs/aws.CRM_ERR.log,05/07/2018 04:35,Critical (5),Unable to search customer - Log = /opt/BMC/PATROL/LEANCRM/logs/aws.CRM_ERR.log,23/12/2019 22:22,Yes (1),SMC Team (6),dppr2-svr-932(dps_wadebridge),85057.0,1
78,86034,UNIX_LOG.LOGErrorLvl,O2 SMS.BMC (7567),0.0,SMS - Content Provider has failed - Please check OSSmond2 Tool to see which Content Provider has failed :: - Search string = ''Content provider failed to respond'' - Log name= mrs.log,05/06/2018 09:12,Major (4),SMS - Content Provider has failed - Please check OSSmond2 Tool to see which Content Provider has failed :: - Search string = ''Content provider failed to respond'' - Log name= mrs.log,23/12/2019 23:03,No (0),SMC Team (6),dppr2-svr-806(dps_marple),16885.0,1
79,86043,68005,OI SMIP OT Technical (9103),0.0,068020 OIWFL053 - Create - technical error,16/12/2019 18:46,Major (4),068020 OIWFL053 - Create - technical error,23/12/2019 23:06,Yes (1),SMC Team (6),smip oi/ot,118.0,1
80,86066,MPAYSOA_02625,Micropayment App (7653),0.0,"Invalid Account Number: the request to MAP Debit contains an invalid, or non-existent account number (msisdn). (MAPD_0-A)",23/12/2019 23:14,Major (4),"Invalid Account Number: the request to MAP Debit contains an invalid, or non-existent account number (msisdn). (MAPD_0-A)",23/12/2019 23:14,Yes (1),SMC Team (6),cnbas-bl460cg7-22,1.0,1
81,86163,oss_downloads_1,NGNP.BMC (12092),0.0,Error in Non SAE load - Log = /exports/magnet/oss_downloads/logs/oss21122019.log,21/12/2019 08:43,Critical (5),Error in Non SAE load - Log = /exports/magnet/oss_downloads/logs/oss23122019.log,23/12/2019 23:48,Yes (1),SMC Team (6),cnmlw-bl460cg8-07.uk.pri.o2.com,11.0,1
82,86230,FILESYSTEM.FSCapacity,SMIP_ETL (12098),1.0,Usage of the filesystem .../inboun/.../ods is 90% and has exceeded defined ALARM threshold.,23/12/2019 06:59,Critical (5),Usage of the filesystem .../inboun/.../ods is 90% and has exceeded defined ALARM threshold.,24/12/2019 00:08,Yes (1),SMC Team (6),mnmlw-esxvm-090,1.0,1
83,86247,NT_EVENT.ELMError,RPA.BMC (12115),0.0,BluePrism.AutomateAppCore.clsDBConnection A database error occurred while executing the statement:  select dataname versionno from BPADataTracker where dataname in ( id0)  Error Details: System.Data.SqlClient.SqlException: at BluePrism.AutomateAppCore.clsDBConnection.ReportError(IDbCommand cmd Exception ex)  at BluePrism.AutomateAppCore.clsDBConnection.ExecuteReturnDataReader(IDbCommand cmd CommandBehavior behave)  at BluePrism.AutomateAppCore.clsServer.SelectMultipleIds[TId](IDatabaseConnection con SqlComm,24/12/2019 00:13,Major (4),BluePrism.AutomateAppCore.clsDBConnection A database error occurred while executing the statement:  select dataname versionno from BPADataTracker where dataname in ( id0)  Error Details: System.Data.SqlClient.SqlException: at BluePrism.AutomateAppCore.clsDBConnection.ReportError(IDbCommand cmd Exception ex)  at BluePrism.AutomateAppCore.clsDBConnection.ExecuteReturnDataReader(IDbCommand cmd CommandBehavior behave)  at BluePrism.AutomateAppCore.clsServer.SelectMultipleIds[TId](IDatabaseConnection con SqlComm,24/12/2019 00:13,Yes (1),SMC Team (6),uksthapp191,1.0,1
84,86354,ESBLogInstErr_35,SOA_RTG.BMC (10001),0.0,The message does not comply with the XSD schema - Log =,11/12/2019 18:55,Major (4),The message does not comply with the XSD schema - Log =,24/12/2019 00:49,Yes (1),SMC Team (6),dusseldorf~SOA,6.0,1
85,86355,ESBLog_8,SOA_RTG.BMC (10001),0.0,managecontracteligibility-36760-3613-E- Backend system error has occurred. Please contact service support for help on this. - Log =,24/12/2019 00:50,Major (4),managecontracteligibility-36760-3613-E- Backend system error has occurred. Please contact service support for help on this. - Log =,24/12/2019 00:50,Yes (1),SMC Team (6),stuttgart~SOA,1.0,1
86,86356,ESBLog_31,SOA_RTG.BMC (10001),0.0,viewfraudcheck-37195-3612-E-Internal service error has occurred. - Log =,24/12/2019 00:50,Critical (5),viewfraudcheck-37195-3612-E-Internal service error has occurred. - Log =,24/12/2019 00:50,Yes (1),SMC Team (6),stuttgart~SOA,1.0,1
87,86357,ESBLog_32,SOA_RTG.BMC (10001),0.0,viewfraudcheck-37195-3999-E-Unknown/Uncaught error has occurred. - Log =,24/12/2019 00:50,Critical (5),viewfraudcheck-37195-3999-E-Unknown/Uncaught error has occurred. - Log =,24/12/2019 00:50,Yes (1),SMC Team (6),stuttgart~SOA,1.0,1
88,86358,ESBLog_33,SOA_RTG.BMC (10001),0.0,viewfraudcheck-37195-2502-F-Service call timed out. Please try again later. - Log =,24/12/2019 00:50,Critical (5),viewfraudcheck-37195-2502-F-Service call timed out. Please try again later. - Log =,24/12/2019 00:50,Yes (1),SMC Team (6),stuttgart~SOA,1.0,1
89,86359,ESBLog_34,SOA_RTG.BMC (10001),0.0,viewfraudcheck-37195-2001-F-Internal service error. Please contact service support for help on this. - Log =,24/12/2019 00:50,Critical (5),viewfraudcheck-37195-2001-F-Internal service error. Please contact service support for help on this. - Log =,24/12/2019 00:50,Yes (1),SMC Team (6),stuttgart~SOA,1.0,1
90,86360,ESBLog_35,SOA_RTG.BMC (10001),0.0,viewfraudcheck-37195-2501-F-One or more back end services are not available at the moment. Please try again later. - Log =,24/12/2019 00:50,Critical (5),viewfraudcheck-37195-2501-F-One or more back end services are not available at the moment. Please try again later. - Log =,24/12/2019 00:50,Yes (1),SMC Team (6),stuttgart~SOA,1.0,1
91,86552,FILESYSTEM.FSCapacity,SMIPSOC.BMC (12104),0.0,Usage of the filesystem /opt/archiver is 90.05% and has exceeded defined ALARM threshold.,24/12/2019 02:01,Critical (5),Usage of the filesystem /opt/archiver is 90.05% and has exceeded defined ALARM threshold.,24/12/2019 02:01,Yes (1),SMC Team (6),mnmlw-r730-94,1.0,1
92,86578,Connection Error,MFT Sentinel (7512),0.0,Connection failure while connecting to remote host 213.128.122.31:22 as user TIU_TELEFONICA_SFTP: com.maverick.ssh.SshException; JOBID:ottoch74A; Source:OT; Destination:Toshiba,24/12/2019 02:08,Major (4),Connection failure while connecting to remote host 213.128.122.31:22 as user TIU_TELEFONICA_SFTP: com.maverick.ssh.SshException; JOBID:ottoch74A; Source:OT; Destination:Toshiba,24/12/2019 02:08,No (0),SMC Team (6),mnmlw-esxvm-293,1.0,1
93,86707,MEMORY.MEMUsedMemPerc,MMSRenewal.BMC (10161),2.0,The available memory for this partition has exceeded its threshold.,10/12/2019 02:59,Critical (5),The available memory for this partition has exceeded its threshold.,24/12/2019 02:59,Yes (1),SMC Team (6),xmacgsd11,8.0,1
94,86747,FILESYSTEM.FSCapacity,MISMACS.BMC (12059),1.0,Usage of the filesystem /cassandra/sdb3 is 90.02% and has exceeded defined ALARM threshold.,23/12/2019 11:50,Critical (5),Usage of the filesystem /cassandra/sdb3 is 90.02% and has exceeded defined ALARM threshold.,24/12/2019 03:09,Yes (1),SMC Team (6),dmbas-r410-08,1.0,1
95,86752,FILESYSTEM.FSCapacity,FDH.BMC (12163),1.0,Usage of the filesystem /var/logs/nifi-logs is 91.56% and has exceeded defined ALARM threshold.,24/12/2019 00:36,Critical (5),Usage of the filesystem /var/logs/nifi-logs is 91.56% and has exceeded defined ALARM threshold.,24/12/2019 03:10,Yes (1),SMC Team (6),dmmlw-esxvm-093,1.0,1
96,86855,1015:88,ServiceWatcher (7521),3.0,disk usage at 100% for /var/log,24/12/2019 00:18,Critical (5),disk usage at 100% for /var/log,24/12/2019 03:48,Yes (1),SMC Team (6),spider-gs2b-13,5.0,1
97,87145,ESBLogErr_155,SOA_RTG.BMC (10001),0.0,managebusinesssubscriptions-37151-3003-E - Dynamic message from backend to appear here - Log = /usr/o2/esb/system_logs/ESB_hamburg.log,19/12/2019 08:07,Major (4),managebusinesssubscriptions-37151-3003-E - Dynamic message from backend to appear here - Log = /usr/o2/esb/system_logs/ESB_hamburg.log,24/12/2019 05:32,Yes (1),SMC Team (6),hamburg~SOA,4.0,1
98,87146,ESBLogErr_35,SOA_RTG.BMC (10001),0.0,The message does not comply with the XSD schema - Log =,18/12/2019 09:26,Major (4),The message does not comply with the XSD schema - Log =,24/12/2019 05:32,Yes (1),SMC Team (6),hamburg~SOA,3.0,1
99,87161,ESBLogErr_34,SOA_RTG.BMC (10001),0.0,An unknown error has occurred - Log =,19/12/2019 08:47,Major (4),An unknown error has occurred - Log =,24/12/2019 05:36,Yes (1),SMC Team (6),hamburg~SOA,3.0,1
100,87245,KERNEL.KERINodeUsedPercent,CPI_Agile.BMC (12036),1.0,The kernel Inode slots are low.,23/12/2019 22:01,Critical (5),The kernel Inode slots are low.,24/12/2019 06:07,Yes (1),SMC Team (6),cnmlw-t5120-17,1.0,1
101,87390,ESBLogInstErr_44,SOA_RTG.BMC (10001),0.0,Backend Internal error. Please contact service support for help on this - Log =,24/12/2019 07:16,Critical (5),Backend Internal error. Please contact service support for help on this - Log =,24/12/2019 07:16,Yes (1),SMC Team (6),cologne~SOA,1.0,1
102,87409,ESBLogErr_35,SOA_RTG.BMC (10001),0.0,The message does not comply with the XSD schema - Log =,21/12/2019 05:22,Major (4),The message does not comply with the XSD schema - Log =,24/12/2019 07:26,Yes (1),SMC Team (6),cologne~SOA,5.0,1
103,87455,PROCESS.PROCNoZombies,FDH.BMC (12163),2.0,Server has a large number of orphaned or zombie processes,24/12/2019 06:29,Critical (5),Server has a large number of orphaned or zombie processes,24/12/2019 07:44,Yes (1),SMC Team (6),dmmlw-dl380g9-06,2.0,1
104,87585,178079,OI SMIP OT Business (9102),0.0,178018 CH rejected by DSP,24/12/2019 08:33,Major (4),178018 CH rejected by DSP,24/12/2019 08:33,Yes (1),SMC Team (6),smip oi/ot,1.0,1
105,87605,92059,OI SMIP OT Technical (9103),0.0,092012 Internal unrecoverable system error 00-0B-6B-01-00-0B-A2-65,09/12/2019 10:04,Major (4),092012 Internal unrecoverable system error,24/12/2019 08:44,Yes (1),SMC Team (6),smip oi/ot,42.0,1
106,87846,FILESYSTEM.FSCapacity,VDMS.BMC (12112),1.0,Usage of the filesystem /app is 90.05% and has exceeded defined ALARM threshold.,12/12/2019 18:28,Critical (5),Usage of the filesystem /app is 90.05% and has exceeded defined ALARM threshold.,24/12/2019 10:10,Yes (1),SMC Team (6),mgbas-esxvm-104,1.0,1
107,87884,ESBLogErr_18,SOA_RTG.BMC (10001),0.0,managenumberporting-36900-2504-F-Backend system error has occurred. Please contact service support for help on this. - Log =,22/12/2019 04:07,Critical (5),managenumberporting-36900-2504-F-Backend system error has occurred. Please contact service support for help on this. - Log =,24/12/2019 10:28,Yes (1),SMC Team (6),munich~SOA,2.0,1
108,87915,PROCESS.PROCNoZombies,ITI-Obsolescence.BMC (13110),1.0,Server has a large number of orphaned or zombie processes,24/12/2019 10:31,Critical (5),Server has a large number of orphaned or zombie processes,24/12/2019 10:36,Yes (1),SMC Team (6),dmbas-t82-05,1.0,1
109,88062,ESBLogErr_18,SOA_RTG.BMC (10001),0.0,managenumberporting-36900-2504-F-Backend system error has occurred. Please contact service support for help on this. - Log =,22/12/2019 03:22,Critical (5),managenumberporting-36900-2504-F-Backend system error has occurred. Please contact service support for help on this. - Log =,24/12/2019 11:23,Yes (1),SMC Team (6),stuttgart~SOA,2.0,1
110,2960,1015:366,ServiceWatcher (7521),6.0,epg/ggsn 87.194.88.1_pcfar-wmg-1 for apn wmg status is OUT,01/02/2019 08:49,Clear (0),,01/02/2019 09:17,Yes (1),SMC Team (6),dpdoc2-svr-89(dps_ennstaler),0.0,0
111,2961,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:14,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:17,No (0),SMC Team (6),ses01,2.0,0
112,2962,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:17,Clear (0),,01/02/2019 09:17,No (0),SMC Team (6),ses01,2.0,0
113,2963,,Alcatel SAM for BB (7708),0.0,,01/02/2019 09:17,Indeterminate (1),,01/02/2019 09:17,No (0),SMC Team (6),electrolux,1.0,0
114,2964,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:14,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:17,No (0),SMC Team (6),ses01,2.0,0
115,2965,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:17,Clear (0),,01/02/2019 09:17,No (0),SMC Team (6),ses01,2.0,0
116,2966,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:15,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:18,No (0),SMC Team (6),ses01,2.0,0
117,2967,swTrackChangesTrap,Brocade Silkworm (7022),7.0,Track changes has generated a trap,01/02/2019 08:47,Clear (0),,01/02/2019 09:18,Yes (1),SMC Team (6),cnbas-48000-02 (Strategic Backup),0.0,0
118,2968,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:18,Clear (0),,01/02/2019 09:18,No (0),SMC Team (6),ses01,2.0,0
119,2969,UNIX_RESTKMS.ProcessCollStatus,DNS.BMC (7578),3.0,Cleared - The Data Collection Manager (DCM) process collector status indicates an error. Please pass to OSS BMC Patrol Support (P3).,01/02/2019 08:56,Clear (0),,01/02/2019 09:18,No (0),SMC Team (6),dpdoc2-svr-192(dps_pip),0.0,0
120,2970,apic.manager.cluster.cpu.util,AWS (7998),20.0,Prd0ManagerAndAnalyticsCPULimit,01/02/2019 08:47,Clear (0),,01/02/2019 09:18,Yes (1),SMC Team (6),APIC-Kube-Master-managerandanalytics,0.0,0
121,2971,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:15,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:18,No (0),SMC Team (6),ses02,2.0,0
122,2972,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:18,Clear (0),,01/02/2019 09:18,No (0),SMC Team (6),ses02,2.0,0
123,2973,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:16,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:19,No (0),SMC Team (6),ses01,2.0,0
124,2974,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:15,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:19,No (0),SMC Team (6),ses02,2.0,0
125,2975,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:19,Clear (0),,01/02/2019 09:19,No (0),SMC Team (6),ses01,2.0,0
126,2976,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:19,Clear (0),,01/02/2019 09:19,No (0),SMC Team (6),ses02,2.0,0
127,2977,UNIX_RESTKMS.ProcessCollStatus,SDP.PL.BMC (7587),4.0,Cleared - The Data Collection Manager (DCM) process collector status indicates an error. Please pass to OSS BMC Patrol Support (P3).,01/02/2019 08:49,Clear (0),,01/02/2019 09:19,No (0),SMC Team (6),turkey-ld-e1000g0.london.02.net,0.0,0
128,2978,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:16,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:19,No (0),SMC Team (6),ses02,2.0,0
129,2979,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:19,Clear (0),,01/02/2019 09:19,No (0),SMC Team (6),ses02,2.0,0
130,2980,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:18,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:20,No (0),SMC Team (6),ses01,2.0,0
131,2981,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.111,01/02/2019 09:20,Clear (0),,01/02/2019 09:20,No (0),SMC Team (6),ses01,2.0,0
132,2982,MEMORY.MEMUsedMemPerc,CMDBSMIP_Test.BMC (12197),1.0,The available memory for this partition has exceeded its threshold.,14/01/2019 18:32,Critical (5),The available memory for this partition has exceeded its threshold.,01/02/2019 09:20,Yes (1),SMC Team (6),dmmlw-esxvm-211,54.0,0
133,2983,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:17,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:20,No (0),SMC Team (6),ses02,2.0,0
134,2984,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.111,01/02/2019 09:20,Clear (0),,01/02/2019 09:20,No (0),SMC Team (6),ses02,2.0,0
135,2985,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:17,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:20,No (0),SMC Team (6),ses01,2.0,0
136,2986,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:20,Clear (0),,01/02/2019 09:20,No (0),SMC Team (6),ses01,2.0,0
137,2987,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:17,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:20,No (0),SMC Team (6),ses01,2.0,0
138,2988,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:20,Clear (0),,01/02/2019 09:20,No (0),SMC Team (6),ses01,2.0,0
139,2989,-7500,Media Exchange (7067),2.0,Admin/Provisioning Problem - CPU usage has exceeded the Warning threshold level CPU is in the warning range 98-99,01/02/2019 09:14,Major (4),Admin/Provisioning Problem - CPU usage has exceeded the Warning threshold level CPU is in the warning range 98-99,01/02/2019 09:21,Yes (1),SMC Team (6),snrcn-mxdp-02-sd10,3.0,0
140,2990,UNIX_FILESYSTEM.FSCapacity,BB O2 Email.BMC (7558),0.0,Usage of the filesystem /mnt is 97% and has exceeded defined ALARM threshold.,01/02/2019 09:21,Critical (5),Usage of the filesystem /mnt is 97% and has exceeded defined ALARM threshold.,01/02/2019 09:21,Yes (1),SMC Team (6),dppr2-svr-682(dps_elcin),1.0,0
141,2991,gw.gateway.process.not.running.on.gw1,AWS (7998),28.0,Test2GatewayProcess,01/02/2019 08:52,Clear (0),,01/02/2019 09:21,Yes (1),SMC Team (6),APIC-Gateway-1,0.0,0
142,2992,FILESYSTEM.FSCapacity,FDH.BMC (12163),1.0,Usage of the filesystem /data is 90.25% and has exceeded defined ALARM threshold.,01/02/2019 07:47,Critical (5),Usage of the filesystem /data is 90.25% and has exceeded defined ALARM threshold.,01/02/2019 09:21,Yes (1),SMC Team (6),dmmlw-dl380g9-06,1.0,0
143,2993,swTrackChangesTrap,Brocade Silkworm (7022),7.0,Track changes has generated a trap,01/02/2019 08:52,Clear (0),,01/02/2019 09:21,Yes (1),SMC Team (6),cnbas-48000-01 (Strategic Backup),0.0,0
144,2994,MEMORY.MEMAppUsablePerc,FDH.BMC (12163),0.0,The amount of Logical free memory available for application use is low.,01/02/2019 09:22,Critical (5),The amount of Logical free memory available for application use is low.,01/02/2019 09:22,Yes (1),SMC Team (6),dmmlw-esxvm-093,1.0,0
145,2995,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:19,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:22,No (0),SMC Team (6),ses01,2.0,0
146,2996,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:19,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:22,No (0),SMC Team (6),ses02,2.0,0
147,2997,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.110,01/02/2019 09:22,Clear (0),,01/02/2019 09:22,No (0),SMC Team (6),ses01,2.0,0
148,2998,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.106,01/02/2019 09:22,Clear (0),,01/02/2019 09:22,No (0),SMC Team (6),ses02,2.0,0
149,2999,1110:1,ServiceWatcher (7521),1.0,stale NFS file handle encountered on nfs host homedirs-60 for action write,01/02/2019 09:06,Major (4),stale NFS file handle encountered on nfs host homedirs-60 for action write,01/02/2019 09:22,Yes (1),SMC Team (6),camelford-ipmp.london.02.net,1.0,0
150,3000,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:18,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:22,No (0),SMC Team (6),ses02,2.0,0
151,3001,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.110,01/02/2019 09:22,Clear (0),,01/02/2019 09:22,No (0),SMC Team (6),ses02,2.0,0
152,3002,apic.manager.cluster.memory.util,AWS (7998),21.0,Prd0ManagerAndAnalyticsMemoryLimit,01/02/2019 09:02,Clear (0),,01/02/2019 09:23,Yes (1),SMC Team (6),APIC-Kube-Worker-managerandanalytics,0.0,0
153,3003,apic.gateway.cpu.util,AWS (7998),20.0,Prd0GatewayCPUUsage,01/02/2019 08:55,Clear (0),,01/02/2019 09:23,Yes (1),SMC Team (6),APIC-Gateway-3,0.0,0
154,3004,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:20,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:23,No (0),SMC Team (6),ses01,2.0,0
155,3005,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.109,01/02/2019 09:23,Clear (0),,01/02/2019 09:23,No (0),SMC Team (6),ses01,2.0,0
156,3006,1015:366,ServiceWatcher (7521),6.0,epg/ggsn 87.194.88.1_pcfar-wmg-1 for apn wmg status is OUT,01/02/2019 08:58,Clear (0),,01/02/2019 09:23,Yes (1),SMC Team (6),dpdoc2-svr-88(dps_elburz),0.0,0
157,3007,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:20,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:23,No (0),SMC Team (6),ses01,2.0,0
158,3008,telSrvGrpsDirVolEr,Ericsson SES (7225),2.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:19,Warning (2),The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.20.109,01/02/2019 09:23,No (0),SMC Team (6),ses02,2.0,0
159,3009,telSrvGrpsDirVolEr,Ericsson SES (7225),4.0,The disk usage of VG output directory for one TEL group reached the warning limit. from SourceIP: 10.0.18.106,01/02/2019 09:23,Clear (0),,01/02/2019 09:23,No (0),SMC Team (6),ses01,2.0,0
